ID scscore scale x y z a1 a2 a3
620 204 0.696253 -12 -4 -33 324 108 228
621 204 0.696253 -11 17 26 0 96 300
622 204 0.696253 -10 18 -44 252 24 192
623 203 0.696253 9 -42 -10 276 156 120
624 203 0.696253 7 7 30 72 48 315
625 203 0.696253 7 21 -23 300 36 160
626 203 0.696253 7 -20 28 132 24 336
627 203 0.696253 6 28 -18 324 72 216
628 203 0.696253 -5 23 26 204 120 264
629 203 0.696253 -5 11 -33 228 108 192
630 203 0.696253 50 -13 10 240 132 345
631 203 0.696253 4 31 -13 144 108 180
632 203 0.696253 36 0 -21 324 132 240
633 203 0.696253 33 -31 -6 252 108 312
634 203 0.696253 32 4 -7 276 96 324
635 203 0.696253 -32 10 28 0 84 228
636 203 0.696253 31 -22 -6 288 36 80
637 203 0.696253 31 11 -11 156 84 204
638 203 0.696253 30 21 2 180 60 108
639 203 0.696253 -30 -11 25 204 36 80
640 203 0.696253 -24 0 -28 108 48 300
641 203 0.696253 -23 5 29 192 60 156
642 203 0.696253 -23 -22 -4 96 12 300
643 203 0.696253 -23 -16 -19 276 84 132
644 203 0.696253 19 -34 5 108 84 144
645 203 0.696253 16 5 -32 288 24 96
646 203 0.696253 -16 -20 28 0 84 324
647 203 0.696253 15 -30 25 324 120 180
648 203 0.696253 15 11 34 336 84 36
649 203 0.696253 14 6 -33 300 24 96
650 203 0.696253 14 -27 27 84 156 144
651 203 0.696253 -13 38 8 300 96 324
652 203 0.696253 13 35 -13 48 24 96
653 203 0.696253 12 -52 -4 24 36 160
654 203 0.696253 11 28 -17 324 36 100
655 203 0.696253 11 28 -16 348 36 80
656 203 0.696253 11 -27 -32 204 60 12
657 203 0.696253 11 16 27 60 132 135
658 203 0.696253 1 10 -40 48 84 144
659 202 0.696253 -9 41 -20 252 36 120
660 202 0.696253 9 30 3 240 60 180
661 202 0.696253 -8 -4 29 348 96 36
662 202 0.696253 -8 28 37 120 96 240
663 202 0.696253 -8 22 25 324 144 200
664 202 0.696253 7 31 12 192 24 216
665 202 0.696253 -7 -24 24 36 48 180
666 202 0.696253 5 16 -37 300 108 228
667 202 0.696253 47 -16 14 348 60 36
668 202 0.696253 44 -3 21 288 84 324
669 202 0.696253 -42 -10 -8 60 120 252
670 202 0.696253 4 19 27 132 180 0
671 202 0.696253 41 -24 22 36 12 0
672 202 0.696253 -40 -3 4 96 144 220
673 202 0.696253 37 -11 -11 120 120 216
674 202 0.696253 36 -2 17 48 84 336
675 202 0.696253 36 12 -20 204 108 120
676 202 0.696253 -3 3 -37 36 120 48
677 202 0.696253 -32 36 3 324 84 0
678 202 0.696253 -3 14 28 252 144 20
679 202 0.696253 -31 25 -15 156 24 336
680 202 0.696253 30 7 -15 36 24 336
681 202 0.696253 28 -11 -22 228 132 165
682 202 0.696253 -26 -19 -3 240 84 240
683 202 0.696253 -26 -1 -24 48 156 120
684 202 0.696253 25 6 25 204 120 72
685 202 0.696253 25 28 -1 252 108 336
686 202 0.696253 -24 9 25 12 108 96
687 202 0.696253 -24 -6 -22 192 36 200
688 202 0.696253 -24 3 -27 168 48 120
689 202 0.696253 -23 37 -2 180 60 288
690 202 0.696253 -21 -6 -27 144 72 264
691 202 0.696253 2 -15 -40 60 12 120
692 202 0.696253 -21 -27 0 192 36 220
693 202 0.696253 -20 -11 -26 228 96 96
694 202 0.696253 -19 9 26 0 132 195
695 202 0.696253 -18 40 7 60 84 156
696 202 0.696253 18 36 -17 204 108 168
697 202 0.696253 -18 11 27 312 132 225
698 202 0.696253 -17 8 30 0 84 228
699 202 0.696253 17 5 -32 288 24 96
700 202 0.696253 17 40 2 36 24 312
701 202 0.696253 -17 -40 -20 312 132 90
702 202 0.696253 16 26 -10 84 60 300
703 202 0.696253 15 18 20 36 84 48
704 202 0.696253 -14 19 30 156 84 180
705 202 0.696253 -14 -16 28 228 144 100
706 202 0.696253 12 18 22 36 72 60
707 202 0.696253 -11 9 28 0 96 252
708 202 0.696253 -1 -14 -31 324 72 348
709 202 0.696253 11 -41 -11 72 60 336
710 202 0.696253 11 33 4 84 36 340
711 202 0.696253 0 31 -23 348 144 200
712 201 0.696253 -9 26 -25 132 48 135
713 201 0.696253 7 20 -36 168 36 180
714 201 0.696253 -6 5 33 348 84 120
715 201 0.696253 6 -35 18 96 168 60
716 201 0.696253 5 30 24 216 84 348
717 201 0.696253 -48 8 14 192 132 255
718 201 0.696253 43 -8 16 252 72 300
719 201 0.696253 43 -6 -4 48 24 48
720 201 0.696253 39 -5 8 288 84 324
721 201 0.696253 -37 18 6 180 48 330
722 201 0.696253 -36 -4 -21 324 168 180
723 201 0.696253 -35 4 -16 204 108 204
724 201 0.696253 -3 50 16 36 72 300
725 201 0.696253 -35 0 14 300 60 180
726 201 0.696253 -34 2 22 348 108 60
727 201 0.696253 33 4 -11 144 84 192
728 201 0.696253 30 -4 -25 132 120 216
729 201 0.696253 -28 -17 -15 108 144 20
730 201 0.696253 28 0 -16 324 84 144
731 201 0.696253 27 3 -39 84 144 140
732 201 0.696253 -27 15 31 192 132 285
733 201 0.696253 -27 -15 -21 216 48 45
734 201 0.696253 -26 4 -25 36 144 100
735 201 0.696253 26 -32 8 60 156 168
736 201 0.696253 -25 37 11 216 120 120
737 201 0.696253 24 8 -23 156 132 60
738 201 0.696253 -24 40 -2 48 24 192
739 201 0.696253 -24 40 15 24 60 192
740 201 0.696253 -2 38 23 180 60 36
741 201 0.696253 23 15 -30 24 132 150
742 201 0.696253 23 15 -28 168 48 120
743 201 0.696253 22 -4 27 96 36 40
744 201 0.696253 -22 -26 7 312 72 240
745 201 0.696253 21 -41 16 288 96 336
746 201 0.696253 -20 49 -1 204 132 60
747 201 0.696253 -20 24 17 132 108 12
748 201 0.696253 -20 -16 -31 36 84 288
749 201 0.696253 20 15 -24 36 96 288
750 201 0.696253 -19 -29 24 240 132 30
751 201 0.696253 -19 -22 -27 156 60 36
752 201 0.696253 -18 37 -18 84 144 200
753 201 0.696253 -18 12 -29 348 60 324
754 201 0.696253 -18 10 29 24 108 84
755 201 0.696253 -17 5 28 348 96 252
756 201 0.696253 16 -22 -23 168 48 210
757 201 0.696253 -16 20 32 228 84 108
758 201 0.696253 -15 -26 -9 240 60 108
759 201 0.696253 14 -39 18 168 12 60
760 201 0.696253 -13 -31 5 252 72 336
761 201 0.696253 12 0 -37 120 156 24
762 201 0.696253 -10 4 -37 12 132 270
763 201 0.696253 10 13 -42 96 96 0
764 201 0.696253 0 7 -37 252 108 192
765 201 0.696253 0 23 -25 48 144 20
766 201 0.696253 0 15 27 348 96 264
767 200 0.696253 9 -4 -37 168 96 120
768 200 0.696253 9 -35 17 264 96 144
769 200 0.696253 8 13 38 60 84 288
770 200 0.696253 7 -40 22 300 96 12
771 200 0.696253 6 28 -26 132 72 336
772 200 0.696253 -6 23 -25 96 60 228
773 200 0.696253 6 17 36 300 96 36
774 200 0.696253 40 3 19 192 72 144
775 200 0.696253 -39 -4 5 108 72 216
776 200 0.696253 -38 -5 -13 132 96 60
777 200 0.696253 -37 15 14 276 48 135
778 200 0.696253 -36 26 -2 324 48 90
779 200 0.696253 -36 23 -10 204 84 144
780 200 0.696253 35 2 -29 348 60 276
781 200 0.696253 -34 4 -18 192 120 204
782 200 0.696253 -34 -2 19 12 60 312
783 200 0.696253 -3 -30 22 108 72 336
784 200 0.696253 -32 4 -19 324 144 140
785 200 0.696253 -3 1 31 168 84 72
786 200 0.696253 -30 24 14 180 84 312
787 200 0.696253 -30 13 29 192 72 96
788 200 0.696253 -29 -4 -23 156 24 144
789 200 0.696253 -29 -2 -21 144 96 336
790 200 0.696253 -27 6 -35 36 96 204
791 200 0.696253 -27 -4 -27 168 72 204
792 200 0.696253 26 -6 -24 336 144 260
793 200 0.696253 24 -9 -20 156 96 180
794 200 0.696253 -24 -12 22 48 84 336
795 200 0.696253 22 -40 14 36 48 210
796 200 0.696253 22 25 4 0 96 24
797 200 0.696253 -21 7 -26 348 48 270
798 200 0.696253 -21 42 -2 156 24 96
799 200 0.696253 -19 -11 -31 120 48 210
800 200 0.696253 -18 -4 -45 312 48 90
801 200 0.696253 18 16 22 240 132 165
802 200 0.696253 -18 -14 26 300 156 336
803 200 0.696253 -18 13 23 48 60 96
804 200 0.696253 17 -6 -31 180 120 84
805 200 0.696253 -17 -2 28 348 96 48
806 200 0.696253 -16 -19 -22 12 120 60
807 200 0.696253 15 -27 27 96 156 168
808 200 0.696253 14 -39 6 276 84 252
809 200 0.696253 -14 37 -18 84 132 180
810 200 0.696253 14 30 2 264 48 135
811 200 0.696253 -14 24 24 288 132 300
812 200 0.696253 12 -6 -29 24 36 280
813 200 0.696253 -12 2 29 180 48 300
814 200 0.696253 12 15 -37 0 60 276
815 200 0.696253 -11 -5 -42 84 120 120
816 200 0.696253 11 30 4 108 120 276
817 200 0.696253 -11 -29 -6 84 132 240
818 200 0.696253 -10 9 35 60 168 240
819 200 0.696253 -10 3 -33 0 72 156
820 199 0.696253 -9 34 13 216 96 264
821 199 0.696253 -9 -34 0 144 120 336
822 199 0.696253 -9 32 20 72 108 204
823 199 0.696253 -9 -31 -3 0 84 36
824 199 0.696253 9 -25 38 252 72 300
825 199 0.696253 -9 19 -29 132 48 135
826 199 0.696253 -8 36 8 96 72 24
827 199 0.696253 -7 10 -39 300 168 120
828 199 0.696253 -6 25 21 24 132 105
829 199 0.696253 -5 42 -4 300 84 312
830 199 0.696253 4 7 30 96 24 288
831 199 0.696253 -45 10 18 180 132 240
832 199 0.696253 4 31 10 36 108 48
833 199 0.696253 4 30 16 192 48 225
834 199 0.696253 4 30 -12 264 60 0
835 199 0.696253 4 -2 30 180 108 180
836 199 0.696253 -39 16 4 0 72 132
837 199 0.696253 38 -9 2 288 36 300
838 199 0.696253 -38 9 22 36 144 20
839 199 0.696253 -38 9 -15 24 144 180
840 199 0.696253 -37 10 12 156 108 24
841 199 0.696253 -36 -4 -20 324 168 180
842 199 0.696253 -35 18 -17 204 108 228
843 199 0.696253 35 17 0 96 48 255
844 199 0.696253 34 17 -3 60 108 48
845 199 0.696253 -31 5 -18 312 72 324
846 199 0.696253 29 10 26 312 48 0
847 199 0.696253 28 24 9 168 36 140
848 199 0.696253 -27 22 -30 264 24 240
849 199 0.696253 26 11 -19 36 60 156
850 199 0.696253 -24 -8 -29 108 108 312
851 199 0.696253 -24 -25 5 348 84 0
852 199 0.696253 24 -16 -22 216 84 300
853 199 0.696253 -23 47 3 180 84 204
854 199 0.696253 -23 -17 10 108 108 144
855 199 0.696253 23 1 -28 132 156 336
856 199 0.696253 -2 31 -20 276 156 168
857 199 0.696253 -2 -31 -10 120 36 320
858 199 0.696253 2 25 25 36 120 48
859 199 0.696253 22 -39 -24 276 120 108
860 199 0.696253 21 39 18 336 144 280
861 199 0.696253 -20 -2 -40 96 132 75
862 199 0.696253 -20 18 26 156 48 15
863 199 0.696253 19 25 2 96 84 312
864 199 0.696253 19 18 -29 180 108 300
865 199 0.696253 -18 8 29 180 132 330
866 199 0.696253 18 3 31 348 120 276
867 199 0.696253 -18 -26 2 288 48 150
868 199 0.696253 -17 -29 -5 180 48 240
869 199 0.696253 -17 2 -31 156 132 300
870 199 0.696253 -17 10 -34 216 48 165
871 199 0.696253 -16 -9 -30 312 60 276
872 199 0.696253 -16 9 27 336 120 60
873 199 0.696253 -16 7 25 36 48 75
874 199 0.696253 16 35 -4 0 36 100
875 199 0.696253 -16 -28 7 324 72 168
876 199 0.696253 -16 22 32 144 72 276
877 199 0.696253 16 22 18 264 96 228
878 199 0.696253 -15 4 26 72 60 240
879 199 0.696253 15 -25 -24 192 120 192
880 199 0.696253 15 22 20 48 144 240
881 199 0.696253 14 -31 -24 168 108 192
882 199 0.696253 -14 18 30 312 96 84
883 199 0.696253 -13 -9 39 312 84 168
884 199 0.696253 1 35 4 84 84 84
885 199 0.696253 13 25 16 24 60 216
886 199 0.696253 13 -22 -24 168 120 312
887 199 0.696253 12 -36 17 24 120 24
888 199 0.696253 1 17 -28 312 144 80
889 199 0.696253 -11 6 28 348 108 324
890 199 0.696253 -11 -34 9 192 48 45
891 199 0.696253 11 31 4 24 96 48
892 199 0.696253 11 17 37 156 120 120
893 199 0.696253 0 40 31 24 168 0
894 199 0.696253 0 21 23 132 144 340
895 198 0.696253 -9 7 29 168 108 132
896 198 0.696253 -9 1 -33 216 120 276
897 198 0.696253 8 35 8 12 156 24
898 198 0.696253 -8 -26 26 60 108 216
899 198 0.696253 -8 -10 29 48 24 72
900 198 0.696253 7 8 29 60 48 330
901 198 0.696253 -7 29 18 36 144 120
902 198 0.696253 -6 31 18 252 24 48
903 198 0.696253 5 -43 3 96 72 240
904 198 0.696253 -5 39 -12 132 84 216
905 198 0.696253 5 23 37 120 84 216
906 198 0.696253 50 2 19 36 60 240
907 198 0.696253 -40 -13 2 24 132 300
908 198 0.696253 -38 3 8 156 48 210
909 198 0.696253 -37 -17 9 204 72 120
910 198 0.696253 -3 -42 1 192 132 330
911 198 0.696253 -33 3 19 96 48 210
912 198 0.696253 -3 -28 23 48 72 12
913 198 0.696253 -3 23 -27 204 96 36
914 198 0.696253 32 28 -27 204 108 348
915 198 0.696253 3 -22 32 228 36 40
916 198 0.696253 -32 19 15 36 156 264
917 198 0.696253 -32 11 -27 168 72 96
918 198 0.696253 31 -16 35 216 60 252
919 198 0.696253 29 -18 -32 228 48 45
920 198 0.696253 -28 -27 -3 348 156 72
921 198 0.696253 27 4 -20 204 96 0
922 198 0.696253 -27 -25 -18 324 144 300
923 198 0.696253 -27 -18 -6 12 24 24
924 198 0.696253 -25 10 -27 156 60 252
925 198 0.696253 -24 6 25 36 72 72
926 198 0.696253 -24 -16 10 108 108 144
927 198 0.696253 -23 41 8 324 96 336
928 198 0.696253 -23 3 23 204 96 336
929 198 0.696253 23 -17 25 156 120 276
930 198 0.696253 23 -16 -24 108 48 15
931 198 0.696253 -2 22 23 24 168 180
932 198 0.696253 -22 -21 -9 192 120 96
933 198 0.696253 -22 -21 17 156 144 60
934 198 0.696253 -21 28 19 120 24 48
935 198 0.696253 -21 -24 -1 48 12 0
936 198 0.696253 -21 -14 -20 324 84 348
937 198 0.696253 -20 23 -34 336 72 312
938 198 0.696253 -20 23 28 36 132 90
939 198 0.696253 -20 -21 -18 180 36 280
940 198 0.696253 19 24 15 324 108 12
941 198 0.696253 -19 1 35 348 60 276
942 198 0.696253 -18 -27 -14 312 156 192
943 198 0.696253 -18 2 29 12 108 96
944 198 0.696253 -17 15 27 312 144 200
945 198 0.696253 -16 -9 -35 84 48 195
946 198 0.696253 -16 25 -24 336 108 216
947 198 0.696253 -16 16 -36 240 108 264
948 198 0.696253 -15 -27 -13 132 120 240
949 198 0.696253 15 19 28 264 72 300
950 198 0.696253 13 -8 -31 48 36 220
951 198 0.696253 -13 8 28 24 108 216
952 198 0.696253 -1 -35 19 120 72 348
953 198 0.696253 1 33 21 312 96 168
954 198 0.696253 -13 -31 4 132 120 324
955 198 0.696253 -1 23 -23 312 132 45
956 198 0.696253 -12 25 23 120 180 0
957 198 0.696253 1 16 26 48 60 240
958 198 0.696253 11 46 7 312 144 80
959 198 0.696253 10 27 17 216 120 300
960 198 0.696253 -10 -26 -18 204 156 96
961 198 0.696253 0 23 27 24 72 132
962 197 0.696253 -9 8 30 132 48 45
963 197 0.696253 -7 -27 -18 144 120 60
964 197 0.696253 -7 -2 34 12 132 120
965 197 0.696253 6 34 4 12 24 48
966 197 0.696253 6 33 4 84 84 72
967 197 0.696253 -6 32 15 336 60 276
968 197 0.696253 -5 -12 -30 348 84 36
969 197 0.696253 50 -20 14 192 48 270
970 197 0.696253 -4 -14 29 72 48 180
971 197 0.696253 -3 9 33 120 48 270
972 197 0.696253 38 -22 26 216 48 315
973 197 0.696253 37 3 -19 204 72 84
974 197 0.696253 -36 -11 -10 96 60 288
975 197 0.696253 35 5 20 228 132 120
976 197 0.696253 34 -15 -7 12 0 0
977 197 0.696253 -33 -6 27 228 108 132
978 197 0.696253 33 25 22 324 156 240
979 197 0.696253 -33 16 23 0 96 216
980 197 0.696253 -32 20 15 36 156 264
981 197 0.696253 30 6 -18 228 24 168
982 197 0.696253 -30 -12 32 252 96 204
983 197 0.696253 -29 -5 28 276 108 132
984 197 0.696253 29 -1 -24 24 24 72
985 197 0.696253 -29 1 -24 168 48 135
986 197 0.696253 -28 -15 -6 276 60 348
987 197 0.696253 -28 1 27 72 84 132
988 197 0.696253 27 -8 -21 48 108 312
989 197 0.696253 26 28 20 156 36 340
990 197 0.696253 -26 -21 -4 84 12 300
991 197 0.696253 -26 -1 -26 132 108 36
992 197 0.696253 -24 -22 -4 96 12 300
993 197 0.696253 24 16 -31 96 156 264
994 197 0.696253 -23 -1 -25 204 132 345
995 197 0.696253 -23 -10 -43 324 60 84
996 197 0.696253 -22 -20 -14 276 60 12
997 197 0.696253 22 -1 -25 96 24 240
998 197 0.696253 20 5 -26 336 120 156
999 197 0.696253 20 27 -9 216 96 300
1000 197 0.696253 20 -2 -29 312 144 340
1001 197 0.696253 19 37 -2 108 72 36
1002 197 0.696253 19 17 29 288 60 336
1003 197 0.696253 -18 9 29 180 132 330
1004 197 0.696253 -18 -31 7 48 96 324
1005 197 0.696253 18 -31 -14 168 132 300
1006 197 0.696253 -18 -30 13 336 60 0
1007 197 0.696253 -18 1 -31 84 60 324
1008 197 0.696253 -17 9 28 84 24 216
1009 197 0.696253 17 -40 -24 300 120 120
1010 197 0.696253 16 34 10 264 120 216
1011 197 0.696253 16 30 7 60 36 200
1012 197 0.696253 -16 24 -25 336 108 216
1013 197 0.696253 -16 -15 25 216 132 60
1014 197 0.696253 15 10 34 336 84 36
1015 197 0.696253 14 -35 17 204 96 108
1016 197 0.696253 13 22 -21 288 60 180
1017 197 0.696253 -12 7 28 0 96 264
1018 197 0.696253 -12 -21 -29 276 60 168
1019 197 0.696253 -12 -15 -33 336 180 0
1020 197 0.696253 11 -33 -14 192 132 285
1021 197 0.696253 11 24 19 108 36 160
1022 197 0.696253 -11 22 25 240 132 285
1023 197 0.696253 0 12 32 324 72 336
1024 196 0.696253 9 29 13 228 120 300
1025 196 0.696253 47 -13 5 252 96 312
1026 196 0.696253 45 -24 -3 144 60 276
1027 196 0.696253 44 -18 14 24 48 195
1028 196 0.696253 -42 21 17 276 132 345
1029 196 0.696253 42 0 1 48 96 264
1030 196 0.696253 -41 5 -18 192 72 108
1031 196 0.696253 39 -7 3 36 96 168
1032 196 0.696253 38 0 -12 12 144 260
1033 196 0.696253 3 4 -50 132 132 255
1034 196 0.696253 34 -2 -20 48 36 0
1035 196 0.696253 34 19 -10 144 84 312
1036 196 0.696253 -34 12 12 120 156 96
1037 196 0.696253 -3 37 25 156 12 0
1038 196 0.696253 33 -31 -5 252 108 312
1039 196 0.696253 3 31 15 192 108 84
1040 196 0.696253 -32 9 18 216 96 264
1041 196 0.696253 32 27 -7 144 36 40
1042 196 0.696253 32 23 15 276 132 0
1043 196 0.696253 -32 -20 -18 264 96 348
1044 196 0.696253 3 -20 34 0 72 336
1045 196 0.696253 -31 3 34 324 96 228
1046 196 0.696253 -31 -15 13 336 156 216
1047 196 0.696253 -30 14 20 228 60 228
1048 196 0.696253 30 -1 -19 48 36 280
1049 196 0.696253 -29 -37 -3 0 96 96
1050 196 0.696253 -29 24 32 336 96 168
1051 196 0.696253 28 -30 -10 312 84 48
1052 196 0.696253 -27 -21 13 84 96 0
1053 196 0.696253 25 3 -21 276 12 120
1054 196 0.696253 25 13 18 132 144 0
1055 196 0.696253 2 -46 27 24 132 135
1056 196 0.696253 -2 43 23 240 108 48
1057 196 0.696253 -24 -20 32 156 24 144
1058 196 0.696253 -24 0 -26 36 144 120
1059 196 0.696253 -2 -39 2 216 108 144
1060 196 0.696253 2 34 -17 120 12 60
1061 196 0.696253 -23 14 24 0 84 36
1062 196 0.696253 23 14 19 120 120 312
1063 196 0.696253 22 -38 -25 288 120 120
1064 196 0.696253 20 -26 -18 312 36 20
1065 196 0.696253 -20 -25 14 204 72 24
1066 196 0.696253 -20 -24 23 264 48 75
1067 196 0.696253 -20 0 38 132 84 348
1068 196 0.696253 -19 8 29 288 144 340
1069 196 0.696253 -19 25 28 96 48 315
1070 196 0.696253 -18 -38 26 204 72 204
1071 196 0.696253 -18 -18 29 240 120 180
1072 196 0.696253 17 -42 -16 156 60 240
1073 196 0.696253 17 2 29 84 60 0
1074 196 0.696253 16 -21 -28 168 12 0
1075 196 0.696253 16 19 29 288 48 330
1076 196 0.696253 -16 -17 23 144 108 144
1077 196 0.696253 -16 11 28 300 144 200
1078 196 0.696253 -14 -8 26 168 132 165
1079 196 0.696253 -14 -30 -27 228 24 264
1080 196 0.696253 14 21 26 264 96 324
1081 196 0.696253 14 -1 -34 312 36 60
1082 196 0.696253 1 -38 -5 72 120 288
1083 196 0.696253 -1 36 -24 264 144 100
1084 196 0.696253 -12 -6 28 180 132 180
1085 196 0.696253 1 26 -25 132 132 90
1086 196 0.696253 12 37 5 0 156 0
1087 196 0.696253 -1 20 38 240 72 12
1088 196 0.696253 -11 20 36 96 72 276
1089 196 0.696253 -11 19 25 336 120 36
1090 196 0.696253 -10 -6 -34 228 72 132
1091 196 0.696253 -10 37 12 96 60 96
1092 196 0.696253 10 -35 17 240 72 108
1093 195 0.696253 9 9 39 348 36 40
1094 195 0.696253 -9 9 28 264 156 72
1095 195 0.696253 -9 36 16 348 84 324
1096 195 0.696253 -9 -22 -29 276 72 168
1097 195 0.696253 -8 -44 14 204 60 156
1098 195 0.696253 -7 29 -22 120 132 105
1099 195 0.696253 -7 18 26 312 120 288
1100 195 0.696253 7 13 28 324 96 276
1101 195 0.696253 7 0 -32 12 72 276
1102 195 0.696253 -6 -34 -13 312 108 336
1103 195 0.696253 -6 32 13 60 168 180
1104 195 0.696253 -6 17 27 252 120 276
1105 195 0.696253 -6 -13 -30 348 84 0
1106 195 0.696253 -51 15 5 336 72 204
1107 195 0.696253 45 3 -11 312 144 200
1108 195 0.696253 -4 19 -29 216 120 12
1109 195 0.696253 -41 2 16 24 96 216
1110 195 0.696253 40 -16 3 48 108 216
1111 195 0.696253 38 5 7 312 84 348
1112 195 0.696253 38 -1 5 276 36 280
1113 195 0.696253 37 -8 -7 72 72 144
1114 195 0.696253 -37 16 1 72 132 45
1115 195 0.696253 -36 4 -15 204 108 204
1116 195 0.696253 36 -24 1 48 120 216
1117 195 0.696253 -35 -10 -8 276 36 20
1118 195 0.696253 -34 -13 -11 120 96 84
1119 195 0.696253 -33 27 -11 180 84 144
1120 195 0.696253 33 1 -21 96 72 300
1121 195 0.696253 3 28 19 300 120 228
1122 195 0.696253 -32 0 -25 0 132 75
1123 195 0.696253 -3 12 43 72 108 264
1124 195 0.696253 -31 -18 -1 48 60 12
1125 195 0.696253 -30 6 -21 312 144 120
1126 195 0.696253 29 -3 -17 168 84 192
1127 195 0.696253 -29 -31 17 228 120 204
1128 195 0.696253 -28 -6 -20 168 108 24
1129 195 0.696253 25 -16 25 216 120 96
1130 195 0.696253 -24 -4 -44 288 60 36
1131 195 0.696253 -23 -4 -27 72 60 324
1132 195 0.696253 -2 -3 28 84 36 240
1133 195 0.696253 -23 -25 9 72 84 216
1134 195 0.696253 23 2 -25 144 36 220
1135 195 0.696253 -23 0 -29 144 144 300
1136 195 0.696253 -23 0 -27 192 120 276
1137 195 0.696253 -22 -28 -15 144 132 105
1138 195 0.696253 21 35 1 24 132 120
1139 195 0.696253 -20 8 29 288 144 340
1140 195 0.696253 -20 -24 3 84 108 132
1141 195 0.696253 -1 9 31 36 60 156
1142 195 0.696253 -18 17 23 156 132 15
1143 195 0.696253 -17 7 -28 264 144 80
1144 195 0.696253 17 -15 -28 132 48 195
1145 195 0.696253 -16 18 26 36 60 336
1146 195 0.696253 -15 -30 1 72 120 156
1147 195 0.696253 -15 29 21 0 120 36
1148 195 0.696253 -15 24 24 288 132 300
1149 195 0.696253 -14 17 25 324 156 144
1150 195 0.696253 -13 -6 27 48 48 120
1151 195 0.696253 1 34 -4 216 48 255
1152 195 0.696253 13 30 23 288 84 120
1153 195 0.696253 -12 -8 -42 288 84 108
1154 195 0.696253 -12 36 13 336 84 336
1155 195 0.696253 -1 2 33 168 84 108
1156 195 0.696253 11 34 10 276 108 252
1157 195 0.696253 -1 -13 33 312 108 324
1158 195 0.696253 11 23 16 336 60 12
1159 195 0.696253 11 -18 -43 252 48 330
1160 195 0.696253 -11 1 31 180 144 20
1161 195 0.696253 10 9 28 48 48 315
1162 195 0.696253 -10 22 -27 24 36 60
1163 195 0.696253 0 -30 37 132 132 285
1164 195 0.696253 0 26 -26 324 24 240
1165 194 0.696253 -9 -8 30 12 96 96
1166 194 0.696253 -9 -5 -31 348 96 336
1167 194 0.696253 9 -38 -7 48 48 0
1168 194 0.696253 -8 -30 -29 312 84 60
1169 194 0.696253 -8 21 -38 48 96 156
1170 194 0.696253 -8 -13 29 24 72 84
1171 194 0.696253 -7 -9 29 192 108 324
1172 194 0.696253 -7 -8 43 264 72 228
1173 194 0.696253 -7 -39 12 0 48 270
1174 194 0.696253 7 -38 7 300 132 45
1175 194 0.696253 6 39 17 336 144 340
1176 194 0.696253 -6 -38 29 252 96 180
1177 194 0.696253 -6 36 13 36 96 168
1178 194 0.696253 -6 -30 -23 36 60 252
1179 194 0.696253 -6 0 -36 132 84 12
1180 194 0.696253 -55 3 -17 348 60 72
1181 194 0.696253 5 30 -4 276 96 192
1182 194 0.696253 -47 3 -4 84 60 336
1183 194 0.696253 4 -47 11 12 24 312
1184 194 0.696253 -4 -31 -6 156 132 285
1185 194 0.696253 42 -8 -7 156 48 270
1186 194 0.696253 -41 -3 -15 228 96 144
1187 194 0.696253 -40 7 -11 216 84 228
1188 194 0.696253 40 3 -2 168 180 0
1189 194 0.696253 -38 5 -16 228 24 96
1190 194 0.696253 -37 -5 10 300 72 204
1191 194 0.696253 -37 18 0 132 48 15
1192 194 0.696253 -37 17 2 324 156 312
1193 194 0.696253 36 -7 -18 324 156 216
1194 194 0.696253 35 9 -22 192 84 108
1195 194 0.696253 34 -9 21 240 84 96
1196 194 0.696253 34 10 -11 312 72 60
1197 194 0.696253 33 25 -15 180 24 120
1198 194 0.696253 33 25 -12 48 120 72
1199 194 0.696253 33 -13 -11 36 108 264
1200 194 0.696253 -3 15 29 12 60 96
