ID     input_atoms  iface_area  iface_energy  iface_energy_norm  iface_clash_score
13084  1659         558.64      -142.935      -0.25586           0.09459
8190   1659         492.215     -142.829      -0.29018           0.11679
19066  1659         545.959     -142.765      -0.26149           0.07042
22579  1659         571.167     -142.733      -0.2499            0.14286
11475  1659         592.131     -142.638      -0.24089           0.1
316    1659         730.873     -142.612      -0.19513           0.21579
10550  1659         589.659     -142.608      -0.24185           0.11875
5414   1659         517.068     -142.553      -0.27569           0.14493
8902   1659         684.294     -142.319      -0.20798           0.1236
15328  1659         697.695     -142.314      -0.20398           0.15217
1434   1659         690.617     -142.301      -0.20605           0.1658
23223  1659         493.535     -142.135      -0.28799           0.07746
5011   1659         580.433     -142.044      -0.24472           0.11565
8739   1659         529.031     -142.04       -0.26849           0.0942
3862   1659         791.213     -142.028      -0.17951           0.18721
12385  1659         611.049     -141.964      -0.23233           0.12821
16596  1659         453.529     -141.952      -0.31299           0.16529
8778   1659         612.092     -141.797      -0.23166           0.16364
3505   1659         345.859     -141.758      -0.40987           0.28571
17920  1659         727.837     -141.715      -0.19471           0.10615
10603  1659         488.169     -141.715      -0.2903            0.1875
13081  1659         511.34      -141.641      -0.277             0.28347
979    1659         655.836     -141.559      -0.21585           0.12426
17334  1659         462.481     -141.557      -0.30608           0.16393
5523   1659         561.853     -141.457      -0.25177           0.13514
7784   1659         673.188     -141.399      -0.21004           0.09143
10059  1659         479.334     -141.389      -0.29497           0.12598
5463   1659         641.211     -141.361      -0.22046           0.10651
17262  1659         467.792     -141.354      -0.30217           0.16
19634  1659         709.654     -141.154      -0.19891           0.15183
1650   1659         453.921     -141.074      -0.31079           0.17117
7546   1659         590.972     -141.055      -0.23868           0.15172
475    1659         696.101     -141.044      -0.20262           0.14815
6141   1659         651.073     -141.038      -0.21662           0.14724
621    1659         660.607     -141.024      -0.21348           0.19186
19218  1659         586.135     -141.021      -0.24059           0.12162
9974   1659         494.158     -140.872      -0.28507           0.11364
24234  1659         388.171     -140.81       -0.36275           0.14019
869    1659         616.948     -140.733      -0.22811           0.22286
25850  1659         591.04      -140.72       -0.23809           0.1039
6326   1659         418.717     -140.65       -0.33591           0.18919
1624   1659         605.085     -140.617      -0.23239           0.125
13417  1659         483.253     -140.475      -0.29069           0.14407
7457   1659         514.316     -140.47       -0.27312           0.13636
21717  1659         563.174     -140.359      -0.24923           0.15108
4591   1659         632.163     -140.358      -0.22203           0.14724
24119  1659         638.101     -140.331      -0.21992           0.07975
292    1659         777.738     -140.314      -0.18041           0.21827
13485  1659         657.87      -140.303      -0.21327           0.07407
1237   1659         660.336     -140.234      -0.21237           0.13559
2630   1659         668.546     -140.206      -0.20972           0.22674
5984   1659         612.76      -140.148      -0.22872           0.13497
41     1659         713.926     -140.093      -0.19623           0.1791
7827   1659         654.077     -140.029      -0.21409           0.10843
349    1659         645.532     -139.801      -0.21657           0.20115
11155  1659         592.503     -139.78       -0.23591           0.11565
2693   1659         685.654     -139.741      -0.20381           0.11696
20313  1659         435.551     -139.67       -0.32067           0.11111
16346  1659         546.345     -139.572      -0.25546           0.1203
15732  1659         739.089     -139.552      -0.18882           0.10938
9487   1659         502.447     -139.508      -0.27766           0.15827
6199   1659         648.726     -139.451      -0.21496           0.20238
8944   1659         494.767     -139.449      -0.28185           0.13281
672    1659         448.846     -139.237      -0.31021           0.17886
7968   1659         616.94      -139.234      -0.22568           0.11043
24759  1659         690.056     -139.099      -0.20158           0.14362
4344   1659         680.661     -139.05       -0.20429           0.11864
9840   1659         696.754     -139.036      -0.19955           0.13661
6766   1659         746.811     -139.035      -0.18617           0.09045
18118  1659         610.43      -138.927      -0.22759           0.15723
22991  1659         527.331     -138.909      -0.26342           0.08955
10890  1659         790.834     -138.877      -0.17561           0.18049
9672   1659         615.31      -138.869      -0.22569           0.15894
5580   1659         539.168     -138.645      -0.25715           0.17021
26316  1659         416.147     -138.382      -0.33253           0.16814
2310   1659         845.519     -138.323      -0.1636            0.125
7142   1659         647.088     -138.297      -0.21372           0.09816
5407   1659         543.75      -138.267      -0.25428           0.12676
10067  1659         615.749     -138.235      -0.2245            0.12821
